    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.09s
     Running unittests src/lib.rs (target/debug/deps/psxed_project-26a977bb4702e2ad)

running 444 tests
test animation_pose_correction::tests::sparse_keys_hold_endpoints_and_interpolate_between_frames ... ok
test animation_resample::tests::a_still_clip_gives_up_almost_every_frame ... ok
test animation_resample::tests::a_looping_clip_is_never_trimmed ... ok
test animation_resample::tests::the_budget_off_switch_leaves_every_clip_alone ... ok
test arch_prop::tests::half_arches_are_mirrored_and_share_one_generator ... ok
test arch_prop::tests::default_full_arch_is_tile_sized_quantized_and_bounded ... ok
test arch_prop::tests::filled_top_closes_spandrel_to_one_flat_tile_aligned_surface ... ok
test animation_resample::tests::trimming_off_and_all_motion_leave_the_clip_alone ... ok
test animation_resample::tests::a_resampled_clip_keeps_its_endpoints_and_duration ... ok
test animation_resample::tests::trimming_drops_the_dead_ends_and_keeps_the_motion ... ok
test arch_prop::tests::polygon_budget_is_bounded_by_authored_limits ... ok
test animation_resample::tests::a_fast_clip_keeps_its_authored_rate ... ok
test arch_prop::tests::zero_leg_arch_is_an_arc_with_two_support_caps ... ok
test box_prop_erosion::tests::boulder_template_erodes_every_direction ... ok
test box_prop_erosion::tests::disabled_erosion_keeps_legacy_face_path ... ok
test box_prop_erosion::tests::broken_top_is_deterministic_closed_and_stays_inside_cage ... ok
test animation_resample::tests::the_chosen_rate_holds_the_budget_it_was_given ... ok
test animation_pose_correction::tests::correction_keys_round_trip_with_animation_clip_resources ... ok
test brush::tests::cuboid_normals_point_outward ... ok
test brush::tests::convex_prism_rejects_concave_or_flat_polygons ... ok
test brush::tests::collinear_points_are_degenerate ... ok
test brush::tests::cuboid_from_corners_normalizes_and_rejects_flat ... ok
test brush::tests::clip_missing_the_brush_keeps_one_side ... ok
test brush::tests::edge_drag_into_the_floor_makes_a_valid_but_unbounded_wedge ... ok
test brush::tests::clip_splits_into_two_halves ... ok
test brush::tests::convex_prism_accepts_either_winding_and_all_axis_permutations ... ok
test brush::tests::cuboid_solves_to_six_quads ... ok
test brush::contents_tests::solid_contents_remain_implicit_while_liquids_round_trip ... ok
test brush::tests::face_translate_extrudes ... ok
test brush::tests::face_materials_survive_clip_and_extrude ... ok
test brush::tests::face_uv_apply_offset_scale_rotation ... ok
test brush::tests::hollow_carries_material_and_uv_to_every_new_face ... ok
test brush::tests::hollow_preserves_liquid_contents_on_every_slab ... ok
test brush::tests::hollow_refuses_a_brush_too_thin_for_the_shell ... ok
test brush::tests::integer_plane_side_is_exact ... ok
test brush::tests::hollow_makes_six_slabs_enclosing_a_cavity ... ok
test brush::tests::paraxial_uv_picks_dominant_axis ... ok
test brush::tests::hollow_leaves_walls_around_an_empty_interior ... ok
test brush::tests::mover_binding_survives_geometry_edits_and_ron_round_trip ... ok
test brush::tests::raycast_hits_entry_face ... ok
test brush::tests::reanchoring_holds_the_anchor_while_the_uv_span_changes ... ok
test brush::tests::redundant_face_is_dropped_not_fatal ... ok
test brush::tests::snap_to_grid_rounds_points ... ok
test brush::tests::solved_grid_snap_repairs_fractional_plane_intersections ... ok
test brush::tests::subtract_misses_a_disjoint_brush ... ok
test brush::tests::texture_lock_keeps_applied_uv_through_moves ... ok
test brush::tests::solved_vertex_translation_reauthors_a_clip_created_corner ... ok
test brush::tests::translate_moves_bounds ... ok
test brush::tests::translate_points_near_retilts_only_anchored_planes ... ok
test brush::tests::wedge_from_five_planes ... ok
test brush::tests::subtract_carves_an_overlapping_corner ... ok
test brush_collision_hulls::tests::invalid_hull_bounds_fail_loudly ... ok
test brush::tests::subtract_swallows_a_contained_brush ... ok
test brush::tests::subtract_paints_new_faces_with_the_cutter_material ... ok
test brush_collision_hulls::tests::feet_origin_lands_on_floor_and_head_stops_below_ceiling ... ok
test brush_collision_hulls::tests::player_hull_stops_at_wall_by_its_horizontal_radius ... ok
test brush_compile::tests::allocation_free_polygon_classifier_matches_split_results ... ok
test brush_collision_hulls::tests::every_hull_preserves_nonblocking_liquid_contents_and_solid_precedence ... ok
test brush_collision_hulls::tests::sloped_brush_adds_edge_bevel_planes_for_box_hull ... ok
test brush_compile::tests::csg_duplicate_brushes_keep_one_deterministic_owner ... ok
test brush_compile::tests::csg_overlapping_cuboids_clip_away_buried_face_regions ... ok
test brush_compile::tests::csg_adjacent_cuboids_remove_both_shared_faces ... ok
test brush_compile::tests::csg_preserves_authored_face_uvs ... ok
test brush_compile::tests::csg_single_cuboid_emits_six_exterior_quads ... ok
test brush_collision_hulls::tests::multi_hull_cook_is_deterministic ... ok
test brush_compile::tests::empty_scene_is_all_open ... ok
test brush_compile::tests::downward_trace_lands_on_the_floor_slab ... ok
test brush_compile::tests::hollow_room_has_an_empty_cavity_with_solid_walls ... ok
test brush_compile::tests::lighting_subdivision_bounds_patches_and_preserves_area ... ok
test brush_compile::tests::liquid_brushes_classify_without_blocking_traces ... ok
test brush_compile::tests::packed_planes_retain_the_cooker_authored_classifier ... ok
test brush_compile::tests::liquid_overlap_precedence_is_authored_order_independent ... ok
test brush_compile::tests::solid_and_hazard_overlap_precedence_is_authored_order_independent ... ok
test brush_compile::tests::solid_brush_classifies_inside_and_outside ... ok
test brush_compile::tests::surface_bsp_empty_input_is_one_leaf ... ok
test brush_compile::tests::surface_bsp_balances_separated_solids ... ok
test brush_compile::tests::surface_bsp_cuboid_builds_six_partitions_and_seven_leaves ... ok
test brush_compile::tests::surface_bsp_splits_crossing_polygons ... ok
test brush_compile::tests::union_of_two_brushes_traces_across_the_gap ... ok
test brush_light::tests::ambient_and_material_tint_follow_grid_lighting_semantics ... ok
test brush_compile::tests::surface_bsp_groups_coplanar_csg_fragments ... ok
test brush_light::tests::diagonal_brush_shadow_test_is_deterministic ... ok
test brush_light::tests::invalid_lights_fail_loudly ... ok
test brush_light::tests::point_light_uses_distance_falloff_and_surface_lambert ... ok
test brush_light::tests::solid_brush_blocks_point_light_visibility ... ok
test brush_compile::tests::surface_bsp_build_is_deterministic ... ok
test brush_light::tests::subdivided_bake_resolves_a_mid_face_hotspot ... ok
test brush_overlap::tests::coplanar_faces_that_only_touch_along_an_edge_are_not_reported ... ok
test brush_overlap::tests::coincident_cuboids_report_all_six_same_facing_faces ... ok
test brush_overlap::tests::ordinary_opposite_facing_brush_seam_is_not_reported ... ok
test brush_overlap::tests::partial_same_facing_overlap_reports_real_surface_area ... ok
test brush_pack::tests::face_uv_and_baked_light_reach_vertex_records ... ok
test brush_pack::tests::faces_inside_one_texture_copy_are_marked_page_local ... ok
test brush_pack::tests::cuboid_packs_checked_runtime_records ... ok
test brush_pack::tests::packed_face_flags_preserve_authored_outward_winding ... ok
test brush_pack::tests::packed_node_descent_preserves_solid_and_empty_cells ... ok
test brush_pack::tests::liquid_leaf_codes_and_visibility_survive_runtime_packing ... ok
test brush_pack::tests::portal_component_pvs_marks_every_leaf_in_one_open_component ... ok
test brush_pack::tests::straddling_surface_uvs_rebase_onto_the_u8_window ... ok
test brush_pack::tests::solid_host_leaves_share_runtime_leaf_zero ... ok
test brush_pack::tests::release_portal_flow_culls_a_hidden_corner_that_draft_keeps ... ok
test brush_portal::tests::cuboid_classifies_one_solid_terminal_cell ... ok
test brush_portal::tests::cuboid_portals_are_convex_leaf_connections ... ok
test brush_portal::tests::outside_fill_preserves_a_leaking_world_for_diagnostics ... ok
test brush_collision_hulls::tests::spatial_hull_matches_linear_reference_on_a_large_brush_grid ... ok
test brush_pack::tests::portal_component_pvs_separates_sealed_room_interiors ... ok
test brush_portal::tests::outside_fill_solids_only_the_unoccupied_exterior ... ok
test brush_compile::tests::large_branch_splitter_chooses_a_balanced_parallel_plane ... ok
test brush_portal::tests::separated_solids_classify_independently ... ok
test brush_pxbsp::tests::face_vertex_remap_preserves_the_full_u16_wire_domain ... ok
test brush_portal::tests::sealed_hollow_room_separates_cavity_wall_and_exterior ... ok
test brush_compile::tests::full_level_subdivision_coarsens_only_when_the_face_budget_requires_it ... ok
test brush_pxbsp::tests::invalid_material_recipe_is_rejected_before_write ... ok
test brush_pxbsp::tests::complete_map_build_is_deterministic ... ok
test brush_pxbsp::tests::complete_map_round_trips_shared_pxbsp_index ... ok
test brush_pxbsp::tests::merged_player_hull_traces_room_floor ... ok
test brush_pxbsp::tests::world_model_points_at_render_and_three_collision_hulls ... ok
test brush_playtest::tests::legacy_directional_fixture_cooks_one_scene_sky_and_textureless_apertures ... ok
test brush_vis::tests::disconnected_visible_leaf_sees_only_itself ... ok
test brush_pxbsp::tests::submodel_tables_are_remapped_and_validate_as_one_resident_map ... ok
test brush_playtest::tests::first_playable_fixture_opens_a_player_hull_route_through_its_door ... ok
test brush_vis::tests::aligned_portal_chain_remains_visible_end_to_end ... ok
test brush_vis::tests::separator_flow_culls_a_portal_hidden_around_a_right_angle ... ok
test brush_world::tests::csg_render_surfaces_win_until_fragmentation_exceeds_the_resident_budget ... ok
test animation_pose_correction::tests::tracked_aletha_correction_reencodes_standard_psxanim_without_runtime_metadata ... ok
test brush_vis::tests::fast_vis_is_a_conservative_superset_of_separator_flow ... ok
test brush_world::tests::invalid_brush_reports_authored_index_and_face ... ok
test brush_world::tests::liquid_brush_bound_to_door_fails_with_authored_target ... ok
test brush_world::tests::leak_opening_merges_connected_coplanar_portal_fragments ... ok
test brush_pack::tests::nested_and_partial_liquid_precedence_survives_render_bsp_and_packing ... ok
test brush_world::tests::missing_mover_binding_fails_loudly ... ok
test brush_world::tests::page_texture_promotion_maximizes_faces_saved_per_extra_byte ... ok
test brush_world::tests::rectangle_merge_preserves_holes_mapping_and_winding ... ok
test brush_world::tests::repeated_page_texture_preserves_every_source_texel_and_clut ... ok
test brush_world::tests::live_leak_diagnostic_matches_sealed_and_open_authored_geometry ... ok
test brush_world::tests::layered_sky_atlas_is_not_interned_as_a_brush_face_texture ... ok
test brush_world::tests::sky_apertures_do_not_force_drawable_faces_to_coarsen ... ok
test brush_world::tests::small_standard_and_large_bodies_use_two_deterministic_cooked_hulls ... ok
test brush_world::tests::uv_window_fit_splits_only_surfaces_that_wrap ... ok
test clip_window::tests::a_window_covers_every_authored_beat ... ok
test brush_world::tests::player_spawn_rejects_empty_point_when_authored_body_overlaps_wall ... ok
test clip_window::tests::a_window_over_the_whole_clip_trims_nothing ... ok
test clip_window::tests::playing_to_the_end_pins_the_tail_but_not_the_head ... ok
test clip_window::tests::the_head_is_the_earliest_frame_any_consumer_needs ... ok
test cylinder_prop::tests::broken_top_is_seeded_and_uses_fracture_material ... ok
test cylinder_prop::tests::bulges_add_profile_rings_and_expand_radius ... ok
test brush_world::tests::scene_cook_emits_static_world_and_local_door_model ... ok
test cylinder_prop::tests::cap_winding_faces_outward ... ok
test cylinder_prop::tests::default_column_is_six_sided_and_bounded ... ok
test cylinder_prop::tests::side_count_is_clamped_to_safe_budget ... ok
test floor_view::tests::active_floor_and_below_only_active_at_zero ... ok
test floor_view::tests::node_floor_inherits_through_children ... ok
test brush_world::tests::scene_cook_emits_channel_filtered_destructible_brush_model ... ok
test floor_view::tests::node_on_hidden_floor_has_no_draw_offset ... ok
test brush_world::tests::invalid_door_motion_fails_loudly ... ok
test import_util::tests::relativise_under_project_root_is_relative ... ok
test brush_world::tests::draft_mode_bakes_lighting_when_lights_exist ... ok
test import_util::tests::sanitize_name_strips_punctuation ... ok
test model_import::tests::model_stats_from_obsidian_wraith ... ok
test model_import::tests::animation_stats_flag_joint_mismatch ... ok
test model_import::tests::animation_stats_match_obsidian_wraith ... ok
test model_import::tests::import_bundle_preparation_rejects_non_bundle_files ... ok
test model_import::tests::import_bundle_preparation_removes_stale_cooked_files ... ok
test model_import::tests::socket_translation_space_resolves_once_for_studio_and_runtime ... ok
test model_import::tests::texture_stats_detect_8bpp_atlas ... ok
test model_import::tests::unique_clip_stem_preserves_duplicate_animation_names ... ok
test model_material_texture::tests::compatible_layers_fuse_to_repeating_4bpp_texture ... ok
test model_material_texture::tests::connected_transition_edge_detail_is_periodic_across_tile_seams ... ok
test model_material_texture::tests::connected_transition_opens_only_shared_painted_edges ... ok
test model_material_texture::tests::disabled_generated_noise_bakes_a_flat_base_independent_of_noise_recipe ... ok
test brush_world::tests::draft_and_release_cooks_are_deterministic_and_distinct ... ok
test brush_world::tests::cube_sky_atlas_is_not_interned_as_a_brush_face_texture ... ok
test brush_world::tests::cooked_world_point_hull_preserves_water_slime_and_lava_codes ... ok
test model_import::tests::registers_obsidian_wraith_bundle ... ok
test model_import::tests::no_model_file_fails ... ok
test model_material_texture::tests::generated_noise_has_no_harder_wrap_than_its_internal_edges ... ok
test model_material_texture::tests::material_lab_recipe_bakes_requested_opaque_4bpp_size ... ok
test model_material_texture::tests::fusion_rejects_non_4bpp_input ... ok
test model_material_texture::tests::generated_noise_psxt_is_4bpp_clut16 ... ok
test model_material_texture::tests::transition_coverage_endpoints_are_exact_source_images ... ok
test model_material_texture::tests::generated_noise_is_deterministic_and_uses_full_4bpp_range ... ok
test model_import::tests::multiple_models_fail ... ok
test model_material_texture::tests::two_material_cycle_is_jointly_cooked_into_a_hidden_runtime_atlas ... ok
test model_material_texture::tests::material_resolver_cooks_selected_cycle_sources_without_authored_atlas ... ok
test model_material_texture::tests::two_material_cycle_rejects_uv_incompatible_dimensions ... ok
test model_import::tests::invalid_model_bytes_fail ... ok
test model_material_texture::tests::two_material_cycle_locks_independently_quantised_stable_texels ... ok
